dataset,task,metric,description_zh,count,eligible_n,rate
dataset_a,"trend,local-inductive,season,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"trend,local-inductive,season,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,local-inductive,season,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,local-inductive,season,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"trend,local-inductive,season,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,local-inductive,season,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,local-inductive,season,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,local-inductive,season,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,local-inductive,season,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,local-inductive,season,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local-inductive,season,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,local-inductive,season,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,local-inductive,season,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"trend,local-inductive,season,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local-inductive,season,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,local-inductive,season,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,local-inductive,season,local",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"trend,noise,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"trend,noise,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,noise,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,noise,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"trend,noise,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,noise,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,noise,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,noise,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,noise,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,noise,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,noise,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,noise,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,noise,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,noise,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,noise,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,noise,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,noise,local",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,noise,season",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,2,2,1.0
dataset_a,"trend,noise,season",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,2,0.0
dataset_a,"trend,noise,season",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,2,0.0
dataset_a,"trend,noise,season",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,2,0.0
dataset_a,"trend,noise,season",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,2,0.0
dataset_a,"trend,noise,season",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,2,0.0
dataset_a,"trend,noise,season",meta_only_right,meta_only 不看时序也答对,0,2,0.0
dataset_a,"trend,noise,season",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,2,0.0
dataset_a,"trend,noise,season",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,2,0.0
dataset_a,"trend,noise,season",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"trend,noise,season",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,2,0.0
dataset_a,"trend,noise,season",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"trend,noise,season",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,2,2,1.0
dataset_a,"trend,noise,season",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,2,0.0
dataset_a,"trend,noise,season",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,2,0.0
dataset_a,"trend,noise,season",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,2,0.0
dataset_a,"trend,noise,season",chatts_caption_help,ChatTS caption-only 救回 numbers,2,2,1.0
dataset_a,"trend,season,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"trend,season,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,season,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,season,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"trend,season,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,season,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,season,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,season,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,season,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,season,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,season,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,season,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,season,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"trend,season,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,season,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,season,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,season,local",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,season,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"trend,season,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,season,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,season,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"trend,season,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,season,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,season,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,season,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,season,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,season,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,1,1,1.0
dataset_a,"trend,season,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,season,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,season,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"trend,season,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,1,1,1.0
dataset_a,"trend,season,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,season,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,season,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"trend,season,noise,local-inductive",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"trend,season,noise,local-inductive",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"trend,season,noise,local-inductive",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
